PassengerId,Survived
1137,0.32238898432134916
1138,0.7035419511549807
1139,0.14922734389833536
1140,0.6617548277469631
1141,0.5045725606724872
1142,0.738548563549538
1143,0.10222191640606093
1144,0.39251840460315734
1145,0.0791850818394908
1146,0.035076238293702766
1147,0.06072290503932676
1148,0.06072290503932676
1149,0.058427978994413765
1150,0.719628980217149
1151,0.09496135400132544
1152,0.011431115688782856
1153,0.09496135400132544
1154,0.6659733541682643
1155,0.738548563549538
1156,0.21334817477938273
1157,0.06072290503932676
1158,0.3906195857966242
1159,0.06072290503932676
1160,0.5084910638607221
1161,0.14907516368514695
1162,0.29322072449927516
1163,0.06072290503932676
1164,0.738548563549538
1165,0.5045725606724872
1166,0.06072290503932676
1167,0.7086904008967466
1168,0.22372672620192113
1169,0.15936762728255383
1170,0.21050364505453334
1171,0.25486238046953613
1172,0.5331043784318995
1173,0.738548563549538
1174,0.5084910638607221
1175,0.4619119732345834
1176,0.738548563549538
1177,0.016913773304260582
1178,0.06072290503932676
1179,0.40796828813842334
1180,0.06072290503932676
1181,0.06072290503932676
1182,0.3906195857966242
1183,0.49538871642985305
1184,0.06072290503932676
1185,0.26185458394400746
1186,0.016913773304260582
1187,0.06880653041695228
1188,0.738548563549538
1189,0.04734729324517006
1190,0.377721384006992
1191,0.05323870328314495
1192,0.037670876149337174
1193,0.22602165224683368
1194,0.1456619612645409
1195,0.0791850818394908
1196,0.5084910638607221
1197,0.6433986171986984
1198,0.37755847023263894
1199,0.738548563549538
1200,0.2517655172144505
1201,0.4132835428363661
1202,0.12814814352513793
1203,0.08958348929879678
1204,0.06072290503932676
1205,0.4579640907453569
1206,0.6911532588552333
1207,0.5529509335207017
1208,0.2416764504848935
1209,0.2704302076033437
1210,0.06361725470568302
1211,0.2591333192314828
1212,0.06880653041695228
1213,0.07399580612822165
1214,0.23410527762445943
1215,0.3618775103492951
1216,0.738548563549538
1217,0.08437435755076006
1218,0.3835789509631614
1219,0.29322072449927516
1220,0.21567731382613298
1221,0.2600516561808053
1222,0.5654820683326914
1223,0.3301897630339015
1224,0.06072290503932676
1225,0.40665098592747995
1226,0.06361725470568302
1227,0.377721384006992
1228,0.2029696233568442
1229,0.0013459461704530273
1230,0.23929455333572852
1231,0.06072290503932676
1232,0.27564147813529605
1233,0.037670876149337174
1234,0.05901817429516587
1235,0.6753093851975366
1236,0.05901817429516587
1237,0.5421717977317468
1238,0.23410527762445943
1239,0.4526177156475715
1240,0.24448382904699795
1241,0.6552806039726938
1242,0.738548563549538
1243,0.23929455333572852
1244,0.27564147813529605
1245,0.11395804174495805
1246,0.738548563549538
1247,0.27209555962234633
1248,0.671390898578502
1249,0.06072290503932676
1250,0.06072290503932676
1251,0.49133974512080314
1252,-0.12205169949125749
1253,0.6883646194485074
1254,0.6552806039726938
1255,0.06361725470568302
1256,0.738548563549538
1257,0.5045725606724872
1258,0.05901817429516587
1259,0.5385046926585332
1260,0.738548563549538
1261,0.21853745049065176
1262,0.25786955479599527
1263,0.738548563549538
1264,0.27737685084157854
1265,0.140402270290374
1266,0.6954479374854857
1267,0.738548563549538
1268,0.2852013466755131
1269,0.2600516561808053
1270,0.24572957152551006
1271,0.24616864195325966
1272,0.06072290503932676
1273,0.06880653041695228
1274,0.5084910638607221
1275,0.40665098592747995
1276,0.22602165224683368
1277,0.6883646194485074
1278,0.0791850818394908
1279,0.07202628762620022
1280,0.09496135400132544
1281,0.29719886394059036
1282,0.41465789416370075
1283,0.7122784237321624
1284,0.2837164043757291
1285,0.12462319736787253
1286,-0.01677256761473389
1287,0.738548563549538
1288,0.0791850818394908
1289,0.7271307759387817
1290,0.08958348929879678
1291,0.04286015186060632
1292,0.738548563549538
1293,0.16950791066677295
1294,0.738548563549538
1295,0.44637212413598737
1296,0.31229991759179226
1297,0.26524093189207465
1298,0.2470792756565745
1299,0.27698818403834324
1300,0.5084910638607221
1301,0.738548563549538
1302,0.5084910638607221
1303,0.738548563549538
1304,0.5061028072987321
1305,0.06072290503932676
1306,0.738548563549538
1307,0.003940584026087546
1308,0.06072290503932676
1309,0.05901817429516587
